pathway	warble_1	warble_2	warble_3	warble_4	warble_6	warble_7	warble_9	warble_10	warble_12	warble_14	warble_15	warble_20	warble_33	warble_42	warble_43	warble_45	warble_49	warble_50	warble_52	warble_53	warble_54	warble_57	warble_58	warble_60	warble_63	warble_68	warble_69	warble_73	warble_80	warble_83	warble_84	warble_85	warble_87	warble_88	warble_89	warble_90	warble_93	warble_94	warble_95	warble_96	warble_97	warble_100	warble_101	warble_103	warble_104	warble_106	warble_107	warble_108	warble_109	warble_110	warble_111	warble_112	warble_114	warble_117	warble_118	warble_119	warble_120	warble_121	warble_122	warble_123	warble_125	warble_126	warble_127	warble_135	warble_136	warble_137	warble_139	warble_140	warble_141	warble_144	warble_145	warble_147	warble_148	warble_149	warble_150	warble_151	warble_152	warble_153	warble_154	warble_157	warble_158	warble_159	warble_161	warble_162	warble_164	warble_170	warble_173	warble_178	warble_180	warble_181	warble_185	warble_187	warble_188	warble_189	warble_191	warble_192	warble_197	warble_200	warble_202	warble_221	warble_222	warble_224	warble_225	warble_227	warble_228	warble_229	warble_230	warble_232	warble_234	warble_236	warble_240	warble_243	warble_245	warble_247	warble_250	warble_251	warble_257	warble_262	warble_263	warble_265	warble_269	warble_272	warble_280	warble_282	warble_283	warble_286	warble_292	warble_293	warble_296	warble_307	warble_308	warble_310	warble_315	warble_318	warble_319	warble_324	warble_325	warble_326	Level.1	Level.2	Level.3
ko00514	1.89851831086945e-05	7.2550315388288e-06	2.34036290824767e-05	9.07569015921223e-06	0	5.08942134772484e-06	1.26868820947039e-05	2.25544036643152e-05	1.35128997019068e-05	5.16526272172126e-07	9.58882442351547e-07	1.21065674607694e-05	8.68008498704687e-06	1.05798262473941e-05	1.25590839937602e-05	2.28822498391302e-05	5.88364285207788e-06	1.44290124920563e-05	1.74367523083874e-06	8.29233373976882e-06	8.55670427115714e-06	1.88079407346571e-06	7.18259221868866e-06	1.60233286594017e-05	1.29290810522703e-05	1.54751971824412e-05	5.34234464095203e-06	6.49811808747816e-06	4.00058789916722e-06	7.3074339760893e-06	1.18892829546215e-05	6.82203614327998e-06	1.3260506569157e-06	2.70801905780957e-06	7.56379931948445e-06	7.63257892425982e-06	2.60806186744887e-05	4.47666814760308e-06	2.38552289959569e-07	1.53775262346274e-05	1.32890406717939e-06	6.73411511394016e-06	6.45261436891329e-06	4.50141811514705e-06	2.29822773663926e-05	1.95136081606543e-06	3.41928452745724e-06	1.83272388178282e-06	1.44210567558242e-05	1.59106994857392e-05	2.57915531276422e-06	1.19491201946821e-05	1.01279903693511e-05	1.11771772890929e-06	2.68667849200064e-06	6.45369191178196e-06	1.72215391614732e-06	1.64942256412979e-05	1.05618850086353e-05	9.24664336583104e-06	1.06207622476534e-05	7.11276318414399e-06	2.68331165528465e-06	4.82434579640068e-05	4.85236608348621e-05	5.35448949236745e-05	1.51734941878944e-05	3.02293521400115e-05	3.29381735255498e-05	2.3290455976785e-05	2.05317763697683e-05	2.29109284105182e-05	1.47875548533053e-06	7.19609005579255e-05	1.48759657304145e-05	1.69016910531376e-05	8.28488432850293e-05	3.91178011994933e-05	2.47063414491844e-06	1.03133214542492e-05	1.67021189025043e-05	1.85026856370383e-05	9.63905724652665e-06	9.42090926377869e-06	7.76889373837945e-06	2.57691570534561e-05	2.81341052541016e-05	4.52344735860408e-05	2.43856117586958e-05	2.84223230935756e-05	2.47456763132837e-05	3.25048021958458e-05	9.8853490963156e-06	2.08383025402202e-05	2.43346586239497e-05	2.21384367396827e-07	2.1818654838164e-05	2.70607677364968e-05	1.310756897923e-05	2.70362343135034e-06	2.24854660909393e-05	3.2896633702992e-06	2.5307614754273e-06	1.24456256475279e-05	3.06060783507264e-05	1.340384879888e-05	4.59839984261339e-05	1.47322782100253e-05	7.29628883083154e-06	2.61494509748283e-05	3.41399411192816e-07	1.08866829082308e-05	4.14084699914514e-05	3.07531442562557e-07	2.03942381366221e-05	6.39297298830322e-07	9.26457837016111e-06	2.86586292745588e-05	2.29079790689974e-05	1.38437596335455e-05	3.59237532619325e-06	1.57756813377262e-05	8.71952509191939e-06	2.49065299554887e-05	2.4028044365305e-05	2.17071680075044e-05	2.34617733538742e-05	6.96562076283559e-06	2.70408854270705e-06	6.34470788965737e-06	1.47450421485155e-05	1.94712171301763e-05	5.51293017141478e-06	2.98993439519603e-06	2.08077204543146e-06	7.43500216285864e-07	1.5362324584687e-06	1.4312246714142e-05	Metabolism	Glycan biosynthesis and metabolism	Other types of O-glycan biosynthesis
ko00515	1.85342286405545e-05	2.63805740778695e-06	2.34036290824767e-05	8.77336800939988e-06	0	4.77909077774161e-06	1.2546850283504e-05	2.22319675861977e-05	1.35128997019068e-05	5.16526272172126e-07	9.58882442351547e-07	1.21065674607694e-05	8.05611721641252e-06	1.05798262473941e-05	1.25590839937602e-05	2.28822498391302e-05	5.88364285207788e-06	1.43562856145762e-05	1.74367523083874e-06	8.29233373976882e-06	8.55670427115714e-06	1.75540780190133e-06	7.01734853267589e-06	1.59535609003622e-05	1.29290810522703e-05	1.54156771932779e-05	4.9495251820585e-06	5.82357295729012e-06	3.65656799014165e-06	7.29308374617025e-06	1.17776115430252e-05	6.33344706073428e-06	1.05100256067702e-06	2.70801905780957e-06	7.30297865329533e-06	7.50593215007409e-06	2.53712470434071e-05	4.47666814760308e-06	0	1.49009500083477e-05	9.78304716726807e-07	5.879876579207e-06	6.45261436891329e-06	1.0090554617865e-06	2.28832158260202e-05	1.15741019395637e-06	3.26386250348191e-06	1.66302722606219e-06	1.43075051278256e-05	1.55518386450204e-05	2.57915531276422e-06	1.17079799585726e-05	1.01279903693511e-05	1.11771772890929e-06	2.68667849200064e-06	6.40553003184329e-06	1.60734365507083e-06	1.61375911826663e-05	1.04288637868641e-05	9.1527115965723e-06	1.06207622476534e-05	5.13880826377375e-06	2.38901488793297e-06	4.81442047919958e-05	4.83927281288857e-05	5.34163759596572e-05	1.51734941878944e-05	3.00759719480595e-05	3.2710961475477e-05	2.3290455976785e-05	1.97947183238593e-05	2.28387934796374e-05	1.46695564902882e-06	7.15517131332182e-05	1.48759657304145e-05	1.68262309502134e-05	8.26264056088691e-05	3.8960083745966e-05	2.47063414491844e-06	9.97597923465455e-06	1.65445517430467e-05	1.74185439004931e-05	9.63905724652665e-06	1.53864236097456e-07	6.20217362783926e-06	2.57121299784224e-05	2.81341052541016e-05	4.52344735860408e-05	2.42277325016623e-05	2.84223230935756e-05	2.43919139642733e-05	3.23897002050673e-05	9.71001617686264e-06	2.04241136646416e-05	2.38632490462019e-05	0	2.15968457800391e-05	2.67541880415969e-05	1.23331188179756e-05	2.70362343135034e-06	2.24854660909393e-05	3.2896633702992e-06	2.42603790348842e-06	1.2208155628668e-05	3.06060783507264e-05	1.340384879888e-05	4.57245105773735e-05	1.3249507426158e-05	6.34355113199169e-06	2.59867431884232e-05	3.04284633039863e-07	1.02772056518766e-05	4.14084699914514e-05	1.83922727204666e-07	2.03942381366221e-05	2.31304180444045e-07	9.14137786170044e-06	2.82840720472068e-05	2.17314855484416e-05	1.37439671612755e-05	3.37236649901258e-06	1.56240476379531e-05	8.28091055439092e-06	2.47518310116658e-05	2.4028044365305e-05	1.90575289464724e-05	2.34617733538742e-05	6.37195990236665e-06	2.22689644693522e-06	5.64020507713928e-06	1.47450421485155e-05	1.45360808350044e-05	5.43407573813598e-06	2.98993439519603e-06	2.08077204543146e-06	4.33708459500087e-07	1.39398871231419e-06	1.42173379163029e-05	Metabolism	Glycan biosynthesis and metabolism	Mannose type O-glycan biosynthesis
ko00520	0.0145355771943417	0.0163184283116407	0.0146934290290963	0.0152984591271099	0.0159375180640533	0.0156141349873899	0.0155419949910477	0.0157211584488328	0.0151133990366027	0.0159141317126275	0.0151907005607406	0.0150732037925541	0.0154742984917059	0.0152189565873294	0.0152266796907969	0.0141798960534642	0.0157928103243767	0.0152838386858594	0.0153665518825712	0.0147675565562745	0.0151171205706767	0.0152949701228998	0.0152405681293989	0.0150132819320982	0.0148277504202889	0.0150757253158907	0.0154902201055963	0.0151538887410416	0.0158971488191171	0.0153593368258527	0.0149944525381802	0.0151382549618871	0.0162933353105979	0.0155644981223583	0.0152631779427131	0.0154693571605012	0.0158779837893491	0.0157223380344972	0.0159740010401373	0.0148867728469389	0.0139508994937523	0.0151545213851627	0.0157228483406053	0.0111671905978742	0.0145177722877229	0.015685786511832	0.0155777784324012	0.0153836970518308	0.0151509176001762	0.0149312621192956	0.015291793533514	0.0153637420239294	0.0149164876187142	0.0157699748418392	0.0158510935006671	0.0153741185222975	0.0154400060205923	0.0144100128973028	0.0152788371150425	0.0152545766932085	0.0148416943204723	0.00979533292855703	0.0144666198397007	0.0149334881677371	0.0166822993047435	0.0139214176625156	0.0149815039248969	0.0135921194692951	0.0144100425896312	0.0144928112605351	0.0152759296078806	0.0172677322397768	0.0151008633666286	0.0155152458394716	0.0153835986442623	0.0154770947799676	0.0163467944699483	0.0171944406294621	0.0146393895398324	0.0154078872760733	0.0150685136292555	0.0146944060057847	0.015538965246398	0.0169967806819652	0.0141816423794538	0.0194399904509464	0.0150532689453629	0.0152538960585687	0.0142989466120176	0.0155410697479406	0.0156165222171824	0.0153254240975628	0.0124627555467369	0.0148457126666956	0.015280840019379	0.0154286471765149	0.0145278194702553	0.0146901931045904	0.015476282912809	0.0149135982331652	0.0167333472662007	0.0154551687949782	0.00922123875744187	0.0147976418572224	0.0142729349875335	0.015541547387023	0.0139578080315864	0.0158379096145914	0.0137454876988416	0.0145546535693124	0.0103935767088948	0.0180793118041435	0.0157439485336197	0.0159833564556146	0.015089331389237	0.0154286609601484	0.0151172693087697	0.0143375161160589	0.015169423487181	0.0148158901776982	0.015582398414039	0.0148345079135357	0.0146057144011597	0.0147580220636963	0.016118901332828	0.0135937880270681	0.0150374088073656	0.0151182003499669	0.0152761252382258	0.0149642882948895	0.0155592989965517	0.0132617944787324	0.014988780417143	0.0169348631273124	0.0141794731099674	0.015767970638624	0.0146882711995242	0.0148691024785393	Metabolism	Carbohydrate metabolism	Amino sugar and nucleotide sugar metabolism
ko00521	0.00198132777118021	0.00202543940665968	0.00209264553420519	0.00217484785309885	0.00172071961988506	0.00214420406560627	0.00208355825146805	0.00216929198021226	0.00204599996095269	0.00185945428622667	0.00189393389686078	0.00179346648166378	0.00195636807236989	0.00197726852215423	0.00176969838676141	0.00191328683582891	0.00212930083072842	0.00195467768808135	0.00186182354095848	0.00190695022712691	0.00189199307597891	0.00170134297946443	0.00207417308114014	0.00196903523059354	0.00185585242385304	0.00202093347081922	0.00198922960989156	0.00185125360489716	0.00205928200747056	0.00195446978658637	0.00188056618536329	0.00187578361567299	0.00184304618632688	0.00177200854952516	0.00196708231535917	0.00188401295949025	0.00207847931438615	0.00188636037853754	0.00162584722431367	0.00184239601406227	0.00177138825038598	0.00180063816131236	0.00193710180757362	0.00145551629460588	0.0017867925426591	0.00196456355805991	0.0019547944700397	0.00188153344327066	0.00196876038933188	0.00176902099664651	0.0018493185127021	0.00200479593524438	0.00197513096765564	0.00196761395630121	0.00199024068086158	0.00201026857559612	0.00190289090536379	0.00165126108998862	0.00195015706662573	0.00199106481593141	0.00183428418543167	0.00164116599098108	0.00162283823079283	0.00217078868054353	0.00246561835325293	0.00202505924596297	0.0018390334050831	0.00183354626907002	0.00202560940145592	0.00190461914650035	0.00200476143965332	0.0029291248119229	0.00188462837870504	0.00231654604495103	0.00201084075718397	0.00208709918198182	0.00204613988686897	0.00254826957432588	0.00178416889268638	0.00247734723804932	0.00205239118976494	0.0018627179757134	0.00192550694667654	0.00148625934624235	0.00186777723356472	0.00299021617223479	0.00217280588626917	0.00229103234461115	0.00187393199946149	0.0022881735159279	0.00222604050657358	0.00218125951048652	0.00165038786314433	0.00171049566853152	0.00209872201720553	0.00140576679067548	0.00192572888910581	0.00193546282323718	0.00217692307749478	0.00189129949557946	0.00182878990875287	0.00191520905316513	0.00103537151673551	0.00187306182494008	0.0018310266573574	0.0024363257989554	0.00199604930569735	0.00269996649134727	0.00178263557250351	0.00196023545460623	0.00102009553521326	0.00216232391276635	0.00220082113194432	0.00151677257591997	0.00202252581657099	0.0016256578666791	0.00151881572634713	0.00196420632964242	0.00200408117571875	0.0017099080358994	0.00189379495862258	0.00196882612183328	0.00192320339824547	0.00205454514933148	0.00200206718200062	0.00211697551855873	0.00207350489120834	0.00180871771058854	0.00168609998091944	0.00159553468568555	0.00209399833401302	0.00170109495907197	0.00215264165376916	0.00198084592339805	0.00176860873862371	0.00190383285681846	0.00165918602099115	0.00190187360613795	Metabolism	Biosynthesis of other secondary metabolites	Streptomycin biosynthesis
ko00522	5.4588588167064e-07	2.3825409954357e-07	2.50460491820493e-07	2.18727534659106e-07	2.22707278505542e-06	7.03415958628636e-07	7.84178142719003e-07	3.65427555199769e-07	4.03370140355428e-07	5.16526272172126e-07	8.69610393782764e-07	0	5.66240140153903e-07	2.21181036530887e-07	1.11241000492625e-06	2.74038920229104e-07	1.747616688736e-07	4.07270513888686e-07	0	4.7854725650065e-07	8.77457176571918e-07	0	0	3.677852505774e-06	0	0	2.68357151972273e-06	0	4.10528015007687e-07	8.39037904692565e-07	0	0	0	0	3.65148932664766e-07	0	4.43811901633945e-09	4.0696983160028e-07	0	0	3.91321886690723e-07	0	0	1.86877687911037e-07	2.85458969399598e-07	0	0	0	0	4.03943860909622e-07	6.96798033963512e-06	0	2.20987994130831e-07	0	0	3.93158203580991e-09	0	1.85111189695379e-05	0	0	1.45421156707797e-06	0	5.92706758989706e-06	9.26362938769052e-08	3.66611576733983e-07	7.42554014322264e-08	9.61430341157161e-07	0	2.34957915416164e-07	0	5.76048520728722e-07	2.01977806466042e-07	0	0	1.60366064976667e-07	2.11288288187611e-07	1.61431561969761e-07	5.28109576347044e-07	8.4741352938379e-09	4.38504581743058e-07	2.73116409726486e-07	7.0469212875439e-07	0	9.44553451429829e-06	2.73669411769987e-06	3.22214854581543e-07	4.11489785008848e-09	3.66518354512147e-07	6.23890107338944e-07	2.3170372087154e-07	0	3.22285574179774e-07	1.88122427303145e-06	6.37155857579387e-07	5.4584266897114e-07	3.67514396735889e-05	4.11514073857513e-07	1.56704102050649e-06	0	0	2.40360602798965e-06	4.095859384046e-07	4.41381359512309e-06	7.06017831866091e-07	1.17021859474927e-06	3.1913925711619e-07	2.46426599417051e-06	7.92329347743666e-07	1.13268202544755e-06	3.21485482743379e-07	5.49718232663319e-06	5.4602968919335e-07	3.26042128856408e-07	5.59373952998648e-07	3.50695652367118e-07	1.57391909476022e-06	3.63107328379196e-05	2.74484685693037e-07	7.82311360607421e-07	8.53369681808171e-06	8.28268525856617e-07	3.05246720627759e-07	3.68040469084041e-07	6.53462205279972e-07	3.02006072346669e-07	2.78212101408356e-07	5.62468277948806e-07	3.14076012056621e-06	0	2.2689276027813e-06	8.79097366777047e-07	7.32003363899359e-07	4.08058603827828e-07	2.97294613158696e-07	5.18287542451793e-07	8.67416919000174e-07	8.76608534124446e-06	3.06962169011155e-06	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of 12-, 14- and 16-membered macrolides
ko00523	0.00172698399116933	0.00164130198919532	0.00196664467641907	0.00196476961024524	0.00167862737518303	0.00187346482874532	0.00169219299877399	0.00163810857392482	0.00177806694501947	0.00176174203208289	0.00214844649894331	0.00179296248845764	0.00207893446969779	0.00202469491963054	0.00171839566458035	0.00157902238205542	0.00217249780155487	0.00160875708111961	0.00190089125010705	0.00163967842099134	0.00177702061651437	0.00171011469702169	0.00174671108064482	0.00187611942637465	0.00181507592959099	0.0020956684479815	0.0021770377076058	0.00195243172304147	0.0018188783570131	0.00200585127389665	0.00190381221226313	0.00150378798457476	0.001533108484322	0.00150564807018756	0.00191069794880043	0.00155133349889897	0.00137269081238338	0.00149303346769873	0.0011206796908365	0.00172926283554245	0.00173299326173251	0.00149427498606349	0.00198300905193751	0.00108651071542513	0.00152449025313175	0.00174346067195403	0.00229070018651704	0.00201885588008981	0.00202671837106674	0.00159855656335663	0.00189772553351443	0.00212928998664356	0.00197731386906465	0.00209066955725992	0.00212163700328014	0.00239252074105724	0.0021095739698539	0.00127441194103891	0.00183522547014587	0.00223216792428469	0.00179321583948156	0.00132102029141747	0.000925191578223812	0.00181413205136434	0.001689301089301	0.00166874363990902	0.00134614281260964	0.0011930157892603	0.00127996859888222	0.0015219342870741	0.00152205952400806	0.0017819212198054	0.0021061754287777	0.00142237847369397	0.00179640681922542	0.00189495095606278	0.00157973480924184	0.00174277993885943	0.00167571707594016	0.00156502434000225	0.00152055987830023	0.00126792706289179	0.001822222561514	0.000786246363939259	0.0016860254831076	0.00230867330425657	0.00185418416617785	0.00146671422719053	0.00127727615285205	0.00158105002665898	0.00178569248513361	0.00142203092442846	0.00109163034972217	0.00113976252122652	0.00164932120881226	0.000844146662841151	0.0015048097133127	0.00129948828663852	0.00141555280687807	0.00207693223040463	0.00125405801557795	0.00167610724332809	0.000493397379936706	0.00153621215332906	0.00146384933135221	0.0017613294031294	0.0014738586870015	0.00177835873724247	0.00131232672839542	0.00163880813991453	0.00028646827795858	0.00126690408070552	0.00141655165181122	0.00066025057689412	0.00185734995223434	0.000665142861442159	0.000971448150092811	0.0017099724849548	0.00160239212284662	0.00101241399384164	0.00208127618835671	0.00211284330632348	0.00154823556363735	0.00142201525353282	0.00152541358392325	0.00141272924970454	0.00150861866716529	0.00133729603120419	0.00137859234717998	0.000822446507579616	0.00160593156561873	0.00131305982870936	0.00181197676160163	0.00149316540717615	0.00187496970807184	0.0020460567267093	0.00102457050254661	0.00170461552565668	Metabolism	Metabolism of terpenoids and polyketides	Polyketide sugar unit biosynthesis
ko00524	0.000398286932810142	0.000431075583611792	0.000415147537214324	0.000419072115280011	0.000359162555205878	0.000446167834921413	0.000437508460045301	0.00051477839317461	0.000472485726442538	0.000372863110701398	0.000259689623562406	0.00035540346385159	0.000315464281329061	0.000295505476695548	0.000345772253463401	0.000434386529420848	0.000288359809147638	0.000439113558502587	0.000292888667133633	0.000425562282820402	0.000358769650258611	0.000304100062504565	0.000445556380424456	0.000365635114577048	0.000309319552123428	0.000275848696443078	0.00029950349161824	0.000326558539942869	0.000435325769833376	0.000333114393389553	0.000310682895392314	0.000398828432475806	0.000369130202436162	0.000424657256194349	0.00038270116576189	0.000407504201416366	0.000572605662432417	0.000389750640552998	0.000389310076874535	0.000364308238774142	0.000312436869819559	0.000367674948073899	0.000321007782722502	0.000202599654982818	0.000379891877576743	0.000399607798583945	0.000253451875230701	0.000327169920340493	0.000323094182075168	0.000380504640397589	0.00030557385754727	0.000316038259565475	0.000317076403279354	0.000282454975158814	0.000319877144775905	0.000247798048536537	0.00027304454617116	0.000393800709464427	0.00038156875150955	0.000257714029037258	0.000353409167339547	0.000183639035265423	0.000420451572480896	0.000541012526756992	0.000740360940666527	0.0005155900689007	0.000471933528853517	0.000454061426441827	0.000542160026981311	0.000448220100802954	0.00044756789774197	0.000768793942502687	0.000249558347813515	0.000592695297775639	0.000425852585400721	0.000391165355753969	0.000459831634221809	0.000729239067489456	0.000273183474935112	0.000618330471713722	0.000536710036150682	0.000495469121964128	0.000367227282531642	0.000339408967820584	0.000363782275657486	0.0008604225067939	0.000468294398828796	0.000653359059707254	0.000507496398915322	0.000592814953378202	0.000534871532466931	0.00064320153589521	0.000371405387091174	0.000432203772230255	0.000497335508074448	0.000400692520120873	0.000415041460841898	0.000482521337543055	0.000550274013048399	0.000348730600157445	0.000450405391970636	0.000409738471632132	0.000230531944664	0.000431489636750777	0.000440776030891728	0.000570308435403242	0.00053362191143913	0.000659103079978511	0.000378215215606558	0.000395506906576462	0.000251336148199887	0.000628992372948261	0.00063218826571354	0.000611638362634822	0.000418934933741118	0.000552545131619496	0.000429421856289766	0.000457823733894828	0.000506331069085604	0.000506910440863716	0.000376680067569961	0.000362795481945787	0.000453563646291555	0.000554412633331757	0.000475038826790791	0.000537292773191051	0.000553243006027364	0.000426694337858887	0.000402666841136934	0.000531137678990674	0.000492187886165266	0.000393469040303359	0.000458614447117909	0.000504200839033966	0.000326350436502093	0.000363688199170159	0.000370431576596124	0.000384214955613377	Metabolism	Biosynthesis of other secondary metabolites	Neomycin, kanamycin and gentamicin biosynthesis
ko00525	0.000858098935709122	0.000814673728512571	0.000945426047081855	0.000939815532421088	0.00079064223997789	0.000891800168362405	0.00082790325529411	0.000779561452859606	0.000819133238793867	0.000843650935605103	0.00105143499251291	0.000838925899235124	0.00101289058691341	0.00102471957237659	0.000870160638720992	0.000765649514691047	0.00109009308231047	0.000785242605464696	0.000947742825629135	0.000779516775831342	0.000873795989560624	0.000852436615842662	0.000859480383933173	0.000944598872762376	0.000916340253229646	0.00109610857253481	0.00107879522668927	0.000947812202619811	0.000838037665119835	0.000959347851816836	0.000949123006395891	0.000749710908412409	0.000774523950317677	0.000687257989121678	0.00091170237897174	0.000743191218455189	0.000625351444061706	0.000721430746778305	0.000548342821534742	0.000843411250071605	0.000805408802035156	0.000738476546907134	0.000971269731962784	0.00052730746267456	0.000764320799312149	0.000838817104248219	0.00111356585762772	0.000974316020297735	0.0010121694168089	0.000764645852709383	0.000926753125113178	0.00105749158562444	0.000948678783681424	0.00105643907674528	0.00103632945656209	0.00118825485886312	0.0010465204721745	0.000648819063945956	0.000894088091787947	0.00111160371494479	0.00086682500231767	0.000635133046717291	0.000529981136397672	0.000751277755790758	0.000567721873975682	0.000783714536206663	0.000636017490683753	0.00054200375466977	0.000559464543686687	0.000707770139377874	0.00071254753546289	0.00084517108426533	0.00105451925436824	0.000747485305167908	0.000831187664906886	0.000891585266799685	0.000775365830561703	0.000601796505075349	0.000854821481338156	0.00069731622586453	0.00069716598419548	0.000596150650251633	0.00089770302221887	0.000395677644375362	0.000808793453699954	0.00062213778110352	0.000790748716634725	0.000647192826196988	0.000576485389345858	0.000648512832074726	0.000818143041432432	0.000553033810847739	0.000469442726735363	0.000531035959416819	0.000755163610063211	0.000480406788884175	0.000740851942063072	0.000612062290151475	0.000665672097766176	0.000982660713554659	0.00062330726635111	0.000819536667985421	0.0002230800399391	0.000733813388611931	0.000705910802391733	0.000833439019356803	0.000699158113491623	0.000873964937745203	0.000615571057492227	0.000809023016736467	0.000183350310997411	0.000601397098077112	0.000669306747725698	0.000382391775641499	0.000901267714036902	0.000461303825882922	0.000518815842479162	0.000800402036011108	0.000760756421765457	0.000517963477306483	0.000950379120362528	0.000992660512065413	0.000732153864318086	0.000671451085027283	0.000734221391199047	0.000643275916260314	0.000659019713728842	0.000605062058315644	0.000630766022437511	0.000414159705144909	0.000760017776732442	0.000635917831106486	0.000856947227219045	0.000701688621872845	0.000871772276029893	0.000935195341018335	0.000563664949062596	0.000832181872717855	Metabolism	Biosynthesis of other secondary metabolites	Acarbose and validamycin biosynthesis
ko00531	0.000315892389323636	0.000448094997779185	0.000360587873254074	0.000593824507326953	0.000213483885364589	0.000517009695156814	0.000421510143869838	0.000543108746963157	0.000320404045497219	0.000277232439266615	9.64599902019891e-05	0.000320162110651753	0.000173627351749286	0.000179209206368093	0.000196646857082595	0.000310256459322094	0.000292149285853763	0.000423628769896377	0.000172941941159488	0.000307000290572595	0.000220593415975453	0.000168392632480973	0.00049185060086428	0.000371182642577366	0.000212683480760916	0.000221666658307966	0.000218609944273161	0.000205031739793602	0.000407326301094494	0.000185872766371965	0.0001492711758808	0.000327152415519145	0.000262225745812025	0.000267042182804872	0.000229901251624001	0.000229826692657178	0.000651252990167551	0.00034759854118823	0.000319635412096135	0.000323654489771791	0.000215345924991163	0.000342518155529154	0.000212927272807685	0.000233020139796537	0.000237248472052513	0.00028607704908975	8.1731261674493e-05	0.000186609220661243	0.000171395142722299	0.000242684854961215	0.000153926107349995	0.000204430931132549	0.000177193903403518	0.000158376530252625	0.000166826003506569	8.4916679424323e-05	0.000111738564727869	0.000297235073212464	0.000243024918699018	8.99301685377309e-05	0.000217536480801604	0.000172328475199032	0.000199336207186567	0.000612076418633623	0.000880819546730869	0.000483984580719517	0.000281649915372633	0.000418163140502551	0.000577206755231379	0.000286695452192665	0.000363849344810524	0.00182210759602671	9.7634479663262e-05	0.00100993902015319	0.000258647542484232	0.000315166189483453	0.000398667878472269	0.000917998629542991	0.000203140893778994	0.000875011543444465	0.000545349562704477	0.000433394916708212	0.000240247764335601	0.000284410291468847	0.000273748100167096	0.00152820503947606	0.000614306587007333	0.00062561347938626	0.000352537889924933	0.000742428341406933	0.000579741527998907	0.000603395234532625	0.000538882757635942	0.00031483946946033	0.000363608112977964	0.000248171962469971	0.000313961698844997	0.000353318176781012	0.000707605997278943	0.000226791388445654	0.000286837822725512	0.000285854619670696	0.000189011617028156	0.000342064601594876	0.000279581523317803	0.000913461826347756	0.000637944769053946	0.00118581264147282	0.000253918518812285	0.000472453349890643	0.000194812950193931	0.000267609916271916	0.000527027078800234	0.000216286845372237	0.000307606486085595	0.000176978674559627	0.000255346429490006	0.000286120283955384	0.000508750479502128	0.000251790002453908	0.000137389585999921	0.000225217763651046	0.000297666748954754	0.000404915011574573	0.000346913526053883	0.00058370146319504	0.000624827413067346	0.000408411274737151	0.000247832145084034	0.000288315429015103	0.000493988506093142	0.000235003297694443	0.000443641545733226	0.000264755190943192	0.000128453435699206	0.000172844340462618	0.000266339713239116	0.000321005469137904	Metabolism	Glycan biosynthesis and metabolism	Glycosaminoglycan degradation
ko00532	0	0	0	0	0	3.10330569983222e-07	0	0	2.88121528825306e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9674232963818e-07	0	0	0	2.32847318409348e-07	1.12607417215395e-06	0	0	0	1.90284352825554e-07	2.54356144750175e-07	0	0	2.44576179181702e-07	0	0	2.05929686078879e-07	0	0	0	0	0	0	0	0	1.34204819381861e-07	0	0	0	0	0	0	0	0	9.61341681998492e-08	3.71863265157329e-08	0	0	0	0	0	4.54424100145548e-07	2.42272426942979e-07	1.55374555132334e-07	0	0	0	0	0	0	0	0	1.54766322968138e-06	3.15134318915176e-07	1.51005456161655e-06	2.58189033389107e-07	2.19806051567795e-07	7.54063662959181e-07	0	1.8902811998844e-07	1.30899412325767e-07	0	3.10317483310099e-07	0	0	8.60191720279818e-10	0	0	4.72380764621891e-09	1.56046573555196e-07	0	5.80837620940768e-07	0	1.70001003711739e-07	0	0	5.73691523903571e-07	0	4.559132244517e-07	1.87851655916024e-09	1.88649844700873e-07	0	0	7.7623630877516e-09	4.47060101318553e-07	0	1.08489714694522e-07	1.54718670161964e-07	2.86018418903471e-07	5.62770089300028e-07	1.71552928558148e-07	5.27280009212705e-07	1.46154641259902e-07	0	3.18455381330679e-07	0	2.07998579929965e-07	0	8.3463630422507e-06	0	0	0	1.13713812039098e-07	0	2.05909492444209e-06	6.8859889395946e-06	4.00437642213754e-07	4.57312537457465e-07	0	0	1.89817595678276e-07	Metabolism	Glycan biosynthesis and metabolism	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate
